predictions,references
feed,feed
sail,sail
cold,cold
bad,bad
wives,wives
the family requests that flowers be omitted,the family requests that flowers be omitted
ache,ache
leak,leak
wide,wide
pat,pat
the snow blew into large driftss,the snow blew into large drifts
tail,tail
docks,docks
handle it any way you have to,handle it any way you have to
handle it any way you have to,handle it any way you have to
wax,wax
hall,hall
sink,sink
heat,heat
he noted the fact carefully,he noted the fact carefully
waste,waste
weep,weep
sink,sink
challenge each general's intelligence,challenge each general's intelligence
cake,cake
ink,ink
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
eyes,eyes
hall,hall
wise,wise
dock,dock
hand,hand
did you eat yet,did you eat yet
why,why
win,win
it was time to go up myself,it was time to go up myself
tall,tall
term,term
whip,whip
hash,hash
was,was
hail,hail
regular attendance is seldom required,regular attendance is seldom required
the store serves meals every day,the store serves meals every day
short,short
hall,hall
there is such a program,there is such a program
had,had
both cars were slightly damaged,both cars were slightly damaged
rise,rise
owe,owe
we knew we weren't doing well,we knew we weren't doing well
row,row
hail,hail
upgrade your status to reflect your wealth,upgrade your status to reflect your wealth
harm,harm
hold,hold
they'll never fit me again,they'll never fit me again
dash,dash
hat,hat
a few may be hard to find,a few may be hard to find
fold,fold
that,that
seed,seed
pant,pant
had,had
it was a huge part of my life,it was a huge part of my life
tort,tort
burn,burn
the staff deserves a lot of credit working down here under real obstacles,the staff deserves a lot of credit working down here under real obstacles
she will order the wine,she will order the wine
hid,hid
the new highway is straight and empty,the new highway is straight and empty
low,low
ruke,luke
cable confirmation it said translated,cable confirmation it said translated
wack,wack
court,court
weave,weave
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
we've done it in the past,we've done it in the past
fork,fork
blow,blow
when you are through write a clean report,when you are through write a clean report
they received all the things they needed,they received all the things they needed
hold,hold
all,all
ball,ball
ship,ship
wart,wart
bed,bed
he took heart and played,he took heart and played
sort,sort
spring street is straight ahead,spring street is straight ahead
cork,cork
pink,pink
porcupines resemble sea urchins,porcupines resemble sea urchins
wipe,wipe
he can't abide mistakes in his own game,he can't abide mistakes in his own game
you have to expect a few bad calls,you have to expect a few bad calls
with,with
wine,wine
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
ladle,ladle
map,map
ban,ban
reach,reach
big,big
feel,feel
seat,seat
bagpipes and bongos are musical instruments,bagpipes and bongos are musical instruments
bash,bash
hall,hall
gable,gable
boat,boat
street,street
fold,fold
bank,bank
preach,preach
pace,pace
fell,fell
spray,spray
young and old also got together,young and old also got together
she makes other trips for pleasure,she makes other trips for pleasure
pain,pain
phone,phone
mat,mat
we got married right here,we got married right here
peach,peach
i soon found myself muttering to the walls,i soon found myself muttering to the walls
fall,fall
teach,teach
page,page
able,able
bull,bull
we must be ready for any needed sacrifice,we must be ready for any needed sacrifice
final,final
tall,tall
fable,fable
fool,fool
bat,bat
ball,ball
screech,screech
crawl,crawl
they make gin saws and deal in parts supplies and some used gin machinery,they make gin saws and deal in parts supplies and some used gin machinery
i like them because they are practical,i like them because they are practical
fall,fall
can you paint a room or a portrait,can you paint a room or a portrait
funnel,funnel
sprain,sprain
full,full
sat,sat
each,each
sold,sold
panel,panel
it looked like an accordion,it looked like an accordion
table,table
old telephone booths aren't easy to find,old telephone booths aren't easy to find
only two seemed really appealing to me,only two seemed really appealing to me
ramp,ramp
bat,bat
wall,wall
it fell out of his pocket,it fell out of his pocket
we just sat there giggling,we just sat there giggling
mall,mall
pull,pull
hiring the wife for one's company may win her tax aided retirement income,hiring the wife for one's company may win her tax aided retirement income
beat,beat
shawl,shawl
boot,boot
fill that canteen with fresh spring water,fill that canteen with fresh spring water
soul,soul
rattle,rattle
it's impossible to deal with bureaucracy,it's impossible to deal with bureaucracy
all,all
she was not seriously injured,she was not seriously injured
it,it
i saw him a few weeks later,i saw him a few weeks later
so he hides the mayonnaise,so he hides the mayonnaise
space,space
paint,paint
pole,pole
cliff's display was misplaced on the screen,cliff's display was misplaced on the screen
sheet,sheet
dug,dug
sticks,sticks
up,up
chair,chair
knew,knew
feet,feet
chair,chair
knew,knew
left,left
no,no
storm,storm
bat,bat
sip,sip
meat,meat
rake,rake
floor,floor
one,one
goat,goat
feet,feet
swarm,swarm
down,down
yes,yes
dark,dark
warm,warm
pat,pat
warm,warm
feed,feed
swarm,swarm
park,park
ship,ship
beat,beat
sip,sip
write,right
air,air
beat,beat
feed,feed
now,know
spark,spark
bit,bit
two,two
sip,sip
air,air
storm,storm
slip,slip
lip,lip
cheer,cheer
four,four
ze,three
ze,know
suit,suit
much,much
rock,rock
witch,witch
sigh,sigh
ate,ate
knot,knot
write,write
boot,boot
slip,slip
write,write
ate,ate
sigh,sigh
bad,bad
knew,knew
floor,floor
slip,slip
pat,pat
bad,bad
bat,bat
shoot,shoot
side,side
nothing is offensive as innocense,nothing is offensive as innocense
yes,yes
air,air
sigh,sigh
no,no
suit,suit
shy,shy
shy,shy
rich,rich
pit,pit
fat,fat
eight,eight
he further proposed grants of an unecduma,he further proposed grants of an unspecified sum for experimental hospitals
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
the books are very expensive,the books are very expensive
leak,leak
a roll of wire lay near the wall,a roll of wire lay near the wall
seed,seed
top,top
if you are losing water replace it immediately,if you are losing water replace it immediately
mike,mike
seven,seven
alfalfa is healthy for you,alfalfa is healthy for you
sergeant,sergeant
this is a period of transition for me,this is a period of transition for me
quebec,quebec
take,take
the museum hires musicians every evening,the museum hires musicians every evening
sitting,sitting
zero,zero
at,at
nine,nine
lair,lair
spark,spark
it eventually became a rather proud claim,it eventually became a rather proud claim
it eventually became a rather proud claim,it eventually became a rather proud claim
night after night they received annoying phone calls,night after night they received annoying phone calls
day after day some new episode is reported,day after day some new episode is reported
reek,reek
city,city
golf,golf
park,park
echo,echo
six,six
bloat,bloat
hat,hat
and,and
leak,leak
league,league
cake,cake
barn,barn
the misguided souls have lost their way,the misguided souls have lost their way
hill,hill
lick,lick
hark,hark
him,him
no,no
hitting,hitting
foxtrot,foxtrot
sigh,sigh
lima,lima
swing your arm as high as you can,swing your arm as high as you can
hotel,hotel
the dolphins swam around our boat,the dolphins swam around our boat
november,november
bit,bit
blow,blow
tell,tell
written,written
thought,thought
fill,fill
witch,witch
hum,hum
harp,harp
i have had my bell rung,i have had my bell rung
carl lives in a lively home,carl lives in a lively home
at,at
five,five
five,five
spain,spain
chop,chop
when all else fails use force,when all else fails use force
yes,yes
pretty,pretty
oscar,oscar
oscar,oscar
bitten,bitten
dark,dark
brought,brought
fat,fat
thorn,thorn
spit,spit
sell,sell
fitting,fitting
mush,mush
him,him
heart,heart
we rode horseback to the farm,we rode horseback to the farm
start,start
hem,hem
the little schoolhouse stood empty,the little schoolhouse stood empty
leak,leak
much,much
seeds,seeds
