predictions,references
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
ladle,ladle
map,map
ban,ban
reach,reach
big,big
feel,feel
seat,seat
bagpipes and bongos are musical instruments,bagpipes and bongos are musical instruments
bash,bash
hall,hall
gable,gable
boat,boat
street,street
fold,fold
bank,bank
preach,preach
pace,pace
fell,fell
spray,spray
young and old also got together,young and old also got together
she makes other trips for pleasure,she makes other trips for pleasure
pain,pain
phone,phone
mat,mat
we got married right here,we got married right here
peach,peach
i soon found myself muttering to the walls,i soon found myself muttering to the walls
fall,fall
teach,teach
page,page
able,able
bull,bull
we must be ready for any needed sacrifice,we must be ready for any needed sacrifice
final,final
tall,tall
fable,fable
fool,fool
bat,bat
ball,ball
screech,screech
crawl,crawl
they make gin saws and deal in parts supplies and some used gin machinery,they make gin saws and deal in parts supplies and some used gin machinery
i like them because they are practical,i like them because they are practical
fall,fall
can you paint a room or a portrait,can you paint a room or a portrait
funnel,funnel
sprain,sprain
full,full
sat,sat
each,each
sold,sold
panel,panel
it looked like an accordion,it looked like an accordion
table,table
old telephone booths aren't easy to find,old telephone booths aren't easy to find
only two seemed really appealing to me,only two seemed really appealing to me
ramp,ramp
bat,bat
wall,wall
it fell out of his pocket,it fell out of his pocket
we just sat there giggling,we just sat there giggling
mall,mall
pull,pull
hiring the wife for one's company may win her tax aided retirement income,hiring the wife for one's company may win her tax aided retirement income
beat,beat
shawl,shawl
boot,boot
fill that canteen with fresh spring water,fill that canteen with fresh spring water
soul,soul
rattle,rattle
it's impossible to deal with bureaucracy,it's impossible to deal with bureaucracy
all,all
she was not seriously injured,she was not seriously injured
it,it
i saw him a few weeks later,i saw him a few weeks later
so he hides the mayonnaise,so he hides the mayonnaise
space,space
paint,paint
pole,pole
cliff's display was misplaced on the screen,cliff's display was misplaced on the screen
sheet,sheet
dug,dug
sticks,sticks
up,up
chair,chair
knew,knew
feet,feet
chair,chair
knew,knew
left,left
no,no
storm,storm
bat,bat
sip,sip
meat,meat
rake,rake
floor,floor
one,one
goat,goat
feet,feet
swarm,swarm
down,down
yes,yes
dark,dark
warm,warm
pat,pat
warm,warm
feed,feed
swarm,swarm
park,park
ship,ship
beat,beat
sip,sip
wriht,right
air,air
beat,beat
feed,feed
know,know
spark,spark
bit,bit
two,two
sip,sip
air,air
storm,storm
slip,slip
lip,lip
cheer,cheer
four,four
now,three
now,know
suit,suit
much,much
rock,rock
witch,witch
sigh,sigh
ate,ate
knot,knot
wrihte,write
boot,boot
slip,slip
wrigte,write
ate,ate
sigh,sigh
bad,bad
knew,knew
floor,floor
slip,slip
pat,pat
bad,bad
bat,bat
shoot,shoot
side,side
nothing is offensive as innocense,nothing is offensive as innocense
yes,yes
air,air
sigh,sigh
no,no
tile,tile
suit,suit
pit,pit
fat,fat
eight,eight
leak,leak
seven,seven
zero,zero
at,at
spark,spark
park,park
six,six
hat,hat
leak,leak
him,him
no,no
sigh,sigh
bit,bit
fill,fill
witch,witch
at,at
five,five
five,five
chop,chop
yes,yes
dark,dark
fat,fat
spit,spit
sell,sell
him,him
leak,leak
much,much
pit,pit
side,side
sheet,sheet
dug,dug
sticks,sticks
up,up
chair,chair
knew,knew
feet,feet
chair,chair
knew,knew
left,left
no,no
storm,storm
bat,bat
sip,sip
meat,meat
rake,rake
floor,floor
one,one
goat,goat
feet,feet
swarm,swarm
down,down
yes,yes
dark,dark
warm,warm
pat,pat
warm,warm
feed,feed
swarm,swarm
park,park
ship,ship
beat,beat
sip,sip
rihte,right
air,air
beat,beat
feed,feed
know,know
spark,spark
bit,bit
two,two
sip,sip
air,air
storm,storm
slip,slip
lip,lip
cheer,cheer
four,four
three,three
know,know
suit,suit
much,much
rock,rock
witch,witch
sigh,sigh
ate,ate
knot,knot
write,write
boot,boot
slip,slip
write,write
ate,ate
sigh,sigh
bad,bad
knew,knew
floor,floor
slip,slip
pat,pat
bad,bad
bat,bat
shoot,shoot
side,side
nothing is offensive as innocense,nothing is offensive as innocense
yes,yes
air,air
sigh,sigh
no,no
tile,tile
suit,suit
pit,pit
fat,fat
eight,eight
leak,leak
seven,seven
zero,zero
at,at
spark,spark
park,park
six,six
hat,hat
leak,leak
him,him
no,no
sigh,sigh
bit,bit
fill,fill
witch,witch
at,at
five,five
five,five
chop,chop
yes,yes
dark,dark
fat,fat
spit,spit
sell,sell
him,him
leak,leak
much,much
pit,pit
side,side
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
ned,ned
then we'd really have someplace to go,then we'd really have someplace to go
please open the window quickly,please open the window quickly
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
bitter,bitter
people who value themselves are life's winners,people who value themselves are life's winners
best,best
sierra,sierra
whisky,whisky
travel is about the only leisure we have,travel is about the only leisure we have
those musicians harmonize marvelously,those musicians harmonize marvelously
fork,fork
nice,nice
zulu,zulu
slicker,slicker
the pair of shoes was new,the pair of shoes was new
up,up
shoot,shoot
neat,neat
the wait for work can be very long,the wait for work can be very long
ham,ham
one,one
wit,wit
nest,nest
nut,nut
each one volunteered to jump first,each one volunteered to jump first
shell,shell
rock,rock
tin,tin
knot,knot
we have an excellent team,we have an excellent team
although always alone we survive,although always alone we survive
red,red
some hotels are available nearby,some hotels are available nearby
tango,tango
spit,spit
left,left
dead,dead
this is a good place though small,this is a good place though small
he is definitely a notch above us,he is definitely a notch above us
rest,rest
sell,sell
glitter,glitter
sicker,sicker
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
rock,rock
ticker,ticker
you want him to do well,you want him to do well
nobody really expects to evacuate,nobody really expects to evacuate
lock,lock
meat,meat
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
romeo,romeo
ship,ship
uniform,uniform
wicker,wicker
quicker,quicker
two,two
you can ride stagecoach,you can ride stagecoach
him,him
zip,zip
a,a
sheet,sheet
he took me out one day,he took me out one day
liquor,liquor
sing,sing
dread,dread
only lawyers love millionaires,only lawyers love millionaires
sink,sink
white capped waves covered the entire bay,white capped waves covered the entire bay
white capped waves covered the entire bay,white capped waves covered the entire bay
down,down
flicker,flicker
beg that guard for one gallon of gas,beg that guard for one gallon of gas
litter,litter
walk,walk
in,in
x ray,x ray
dice,dice
four,four
we bought a brown chair,we bought a brown chair
dress,dress
rigt,right
victor,victor
yankee,yankee
knot,knot
no,no
sand,sand
i'm willing to experiment for the first time,i'm willing to experiment for the first time
witch,witch
the hotel owner shrugged,the hotel owner shrugged
did dad do academic bidding,did dad do academic bidding
nod,nod
sin,sin
get a calico cat to keep,get a calico cat to keep
most young rise early every morning,most young rise early every morning
wise,wise
he asked you for a loan,he asked you for a loan
catch,catch
nice,nice
rip,rip
blend,blend
red,red
rite,write
she doesn't like to have it hanging around,she doesn't like to have it hanging around
show,show
i think i'm full of this stuff,i think i'm full of this stuff
stimulating discussions keep students' attention,stimulating discussions keep students' attention
sew,sew
heat,heat
tug,tug
bend,bend
shred,shred
cakes,cakes
yes,yes
some prefer the traditional steel kind,some prefer the traditional steel kind
shin,shin
meats,meats
shop,shop
a quick touchdown resulted,a quick touchdown resulted
help celebrate your brother's success,help celebrate your brother's success
rise,rise
don't do charlie's dirty dishes,don't do charlie's dirty dishes
sin,sin
quart,quart
sketch,sketch
eat,eat
leak,leak
read,read
pork,pork
shot,shot
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
